url	status	pages	legacy_signal_weekly	masthead
/api/editions/1/complete	ok	11	no	yes
/api/editions/1/preview	ok	6	no	yes
/api/editions/10/complete	ok	11	no	yes
/api/editions/10/preview	ok	4	no	yes
/api/editions/11/complete	ok	13	no	yes
/api/editions/11/preview	ok	4	no	yes
/api/editions/12/complete	ok	15	no	yes
/api/editions/12/preview	ok	4	no	yes
/api/editions/2/complete	ok	15	no	yes
/api/editions/2/preview	ok	4	no	yes
/api/editions/3/complete	ok	12	no	yes
/api/editions/3/preview	ok	4	no	yes
/api/editions/4/complete	ok	14	no	yes
/api/editions/4/preview	ok	4	no	yes
/api/editions/5/complete	ok	11	no	yes
/api/editions/5/preview	ok	4	no	yes
/api/editions/6/complete	ok	13	no	yes
/api/editions/6/preview	ok	4	no	yes
/api/editions/7/complete	ok	15	no	yes
/api/editions/7/preview	ok	4	no	yes
/api/editions/8/complete	ok	12	no	yes
/api/editions/8/preview	ok	4	no	yes
/api/editions/9/complete	ok	14	no	yes
/api/editions/9/preview	ok	4	no	yes
